group,period,init,rover_mae,rover_rmse,drone_mae,drone_rmse,station_mae,station_rmse,cr_r,cr_d,epsilon_e,actual_explore_completed,pred_explore_completed,actual_transport_completed,pred_transport_completed,actual_station_energy_kwh,pred_station_energy_kwh
G1,AM,H,0.03726251780871943,0.041437000854109306,0.013455935637632171,0.0156768402551009,0.0006016848364461713,0.0009223152387568232,100.0,100.0,0.0,29921,29921,30,30,0.0,0.0
G2,AM,M,0.02012560945803959,0.022384009518265746,0.012214350908154238,0.013968638569590635,0.001398244806809663,0.0015330364811516437,78.79958401426236,100.0,0.0,13462,10608,19,19,0.040551466666666675,0.040551466666666675
G3,AM,L,8.511945738634624e-06,1.0240429429118469e-05,0.003526281642005356,0.003638752358283008,0.0013335418908054127,0.001438514100961765,100.0,100.0,0.10930257058576522,3,3,3,3,0.04218666666666667,0.042140555555555556
G4,AM,X,0.01161052710470968,0.013212511074404675,0.008425728959573305,0.009707474990475862,0.0013787787943245382,0.001494138138684756,80.89364844903989,100.0,0.009450706062233132,13540,10953,17,17,0.03527073333333333,0.035267400000000004
G5,NN,H,0.01433140590941262,0.016310592945152625,0.02055359933959762,0.02350156112307759,0.0017643047249302727,0.002811983850109587,100.0,100.0,0.0,29921,29921,30,30,0.0,0.0
G6,NN,M,0.0022120595358223354,0.0024737366782923635,0.025546358608791012,0.028624803405523345,0.013858875577533248,0.0176027944404721,91.0089224433768,100.0,10.673511315747836,11656,10608,17,19,0.045396911111111105,0.040551466666666675
G7,NN,L,5.085859452184694e-06,6.976718779951132e-06,0.0056903837625306925,0.006203636626972151,0.007828681755306042,0.008858657225614816,100.0,100.0,0.0,3,3,3,3,0.059143955555555565,0.059143955555555565
G8,NN,X,0.0055788604173992165,0.006196263115205223,0.018634792023387983,0.02106782408798111,0.00707874061761975,0.008173484345683392,87.15683934113153,100.0,1.1751989604354842,12567,10953,17,17,0.04453146666666667,0.04400813333333333
G9,PM,H,0.014489180915197514,0.01694781847085825,0.025108819764179526,0.029465289991278565,0.005597968398830305,0.010101357473857916,100.0,100.0,0.0,29921,29921,30,30,0.0,0.0
G10,PM,M,0.002711902867385574,0.003192650324186193,0.01818291804216007,0.020278377388797907,0.07936505026752595,0.10131459872074831,96.28755559589725,100.0,11.33345577838611,11017,10608,17,19,0.045734800000000006,0.040551466666666675
G11,PM,L,1.4634830099904339e-05,1.6015113920554988e-05,0.001521127653884402,0.0017379604760944095,0.0356277503319627,0.04026768377807472,100.0,100.0,0.0,3,3,3,3,0.059143955555555565,0.059143955555555565
G12,PM,X,0.003275879050788168,0.004091678594307474,0.007098252808246876,0.008124155285568656,0.024325768352560034,0.02914722339316288,96.05367008681925,100.0,1.3081725651544804,11403,10953,17,17,0.04459146666666667,0.04400813333333333
